PredictionString,image_id
1 0.35791677 162.46791 74.59639 254.62456 165.36804 8 0.99958473 174.735 235.1123 461.1233 470.06308 ,batch_01_vt/0021.jpg
1 0.7916832 1.1532617 246.84601 304.52786 460.98593 6 0.8920833 285.28497 341.83102 306.45035 377.38757 8 0.99943274 158.01404 54.911953 471.3009 257.9457 8 0.9950075 285.33374 214.42395 488.95337 431.68753 8 0.9872365 455.9757 349.45285 511.86798 434.38565 8 0.660081 1.7590332 246.57936 304.70435 459.03906 8 0.571008 288.57874 180.68074 487.97546 273.72266 8 0.110874645 240.93938 52.460594 336.43112 106.83943 8 0.08289444 235.4296 67.753876 272.25076 96.75737 8 0.055019613 285.70297 299.16513 314.56995 337.3465 8 0.05340606 244.33424 54.2542 471.14954 184.01305 ,batch_01_vt/0028.jpg
1 0.9991393 73.53435 167.17033 372.265 380.8442 1 0.08925153 235.44844 460.9951 302.05005 511.04962 ,batch_01_vt/0031.jpg
2 0.08548386 298.7751 159.44937 362.733 226.61812 8 0.9964637 32.177364 122.67427 389.1343 375.76352 8 0.1296005 298.9918 159.64404 364.31818 227.74841 ,batch_01_vt/0032.jpg
1 0.55909383 389.9078 266.60822 497.13025 345.47137 1 0.14608777 316.9539 244.59676 413.6916 298.67816 1 0.12842153 325.55933 286.4551 414.2203 298.849 1 0.12642224 38.577293 459.56552 80.75166 473.09302 1 0.056325473 243.03905 267.22852 387.82968 374.53357 1 0.0522555 271.4217 336.73004 286.82565 354.49948 1 0.05086311 243.32315 404.40634 277.40994 459.35968 2 0.9868118 361.86346 165.94385 511.5735 293.99048 2 0.70362943 238.96268 35.559658 273.29147 77.46499 2 0.5992662 72.11153 463.69318 107.58757 491.24326 2 0.41533118 0.23995972 453.95544 19.703276 492.84708 2 0.34634522 38.191685 459.58868 83.90883 473.03476 2 0.29544964 4.7966213 139.08589 393.4868 272.68942 2 0.2884753 316.9572 244.51216 413.8348 298.82346 2 0.22949019 0.0 454.5053 98.10961 512.0 2 0.16676757 0.0 490.04675 43.967316 511.95856 2 0.13802609 0.0679364 490.84268 19.96628 512.0 2 0.12194955 0.15977539 458.62192 43.96587 512.0 2 0.120691106 347.76566 203.18121 360.35995 220.07285 2 0.10784351 72.43685 435.17233 193.36133 492.22406 2 0.08879158 0.052166138 485.0833 18.669144 494.6305 2 0.083122335 271.40515 338.44934 287.14227 354.34534 2 0.074566126 469.0287 275.44482 511.38132 291.09363 2 0.07366323 2.902539 436.09763 212.87012 512.0 2 0.07046185 13.721245 426.3 175.16147 476.55328 2 0.06937514 390.29813 264.97638 508.4678 345.20114 2 0.059827257 242.99039 404.82767 277.4343 459.3529 6 0.9495105 137.52147 294.109 284.10425 411.63263 6 0.7045738 241.53227 267.8453 387.6048 374.5894 6 0.45217735 150.72847 190.45168 194.50739 220.05777 6 0.35427356 199.8167 278.7559 260.9642 312.65042 6 0.24883777 200.17245 278.0546 259.13867 285.6203 6 0.23742853 110.0999 255.18657 279.66928 280.2669 6 0.21410249 271.40375 336.754 286.8486 354.4722 6 0.15247582 314.79092 243.42674 417.12515 300.022 6 0.15059887 290.7702 0.021547852 313.47818 23.262016 6 0.1463734 242.03961 402.822 277.53116 459.1823 6 0.094576634 42.530373 283.65964 288.65958 472.8862 6 0.075892136 203.89012 291.23495 290.65106 358.15015 6 0.06932413 183.26166 211.04288 236.7208 219.62471 7 0.9653426 0.102265626 86.22283 47.59161 137.00948 7 0.18641646 38.49442 459.60843 80.59533 473.0411 8 0.99983096 44.761974 58.651268 188.20346 218.9239 8 0.99976474 150.659 0.33595702 354.8312 221.28262 8 0.9959479 158.90807 350.35196 349.341 500.7814 8 0.9922322 0.0 258.60544 216.4047 473.91833 8 0.9918926 0.0 126.38631 41.963898 212.02107 8 0.95949185 0.29608154 195.90868 64.81969 316.17755 8 0.9328167 288.3814 138.18211 358.2557 220.54066 8 0.7301575 72.0965 433.60727 232.20828 511.92212 8 0.58470774 239.813 267.36444 388.9418 374.85138 8 0.45208335 159.01016 137.26048 359.2037 222.74863 8 0.40810373 390.69876 266.41815 500.90204 344.67346 8 0.21141927 290.60175 0.036274415 314.4049 23.947943 8 0.16961852 314.4441 243.29097 417.1112 300.12726 8 0.10724492 69.77442 372.4884 249.61261 510.41122 8 0.09169944 0.0 259.88504 64.9847 338.42505 8 0.0888644 335.8973 293.49237 402.4137 327.71048 8 0.08758829 1.8611523 220.87762 396.00735 498.43427 8 0.06489104 156.14752 172.73238 328.56473 220.67032 8 0.0577631 149.96602 180.70322 194.39954 219.68288 ,batch_01_vt/0070.jpg
1 0.19442332 70.02589 236.92094 103.23888 253.03848 1 0.17438206 360.588 210.46094 373.5748 265.714 1 0.16523932 388.2406 293.0155 418.7459 311.03204 1 0.09141306 360.9457 213.49757 372.91296 234.7353 1 0.08071082 219.24547 260.72433 236.6459 276.29056 1 0.07562919 77.40676 218.05334 113.45658 239.54732 1 0.0630774 307.038 218.34195 324.4759 238.51878 2 0.8910864 77.45624 218.19006 113.40517 239.404 2 0.25414157 69.62958 236.9625 102.790504 253.3407 2 0.05703035 388.10013 293.18454 418.58707 311.06354 3 0.28069523 70.08942 236.89888 103.01119 252.8644 6 0.10220744 69.12222 232.69926 113.8426 253.5775 6 0.05469773 360.57022 209.95705 373.48618 266.7577 7 0.20067072 388.15002 293.2599 418.62778 311.02536 8 0.999838 263.16687 198.29916 407.4326 350.7213 8 0.99972373 119.994606 246.93973 280.53116 361.24823 8 0.99925774 49.18511 235.0355 164.95949 298.9662 8 0.99736136 114.78775 161.41272 265.36023 271.3162 8 0.9617421 408.70392 269.51123 492.69867 297.30713 8 0.9165989 259.8642 181.74994 330.50116 234.20259 8 0.37564415 69.26797 232.71324 113.68133 253.63754 8 0.23788421 255.03813 181.36403 358.988 265.7714 8 0.23641557 308.46127 226.29059 345.87802 259.29495 8 0.15053517 313.9635 175.4372 361.3158 209.0312 8 0.14677511 308.07056 223.83238 343.48083 238.47554 8 0.111092016 333.82602 183.5609 361.665 208.81075 8 0.09427322 307.00696 218.3191 324.52087 238.60402 8 0.09322354 89.923836 232.7607 113.77153 250.27855 8 0.078249246 288.3103 218.11914 326.01236 239.46352 8 0.07383622 70.458855 238.9822 101.85722 253.32285 8 0.072396584 321.37885 230.68304 345.07672 255.22606 8 0.06876394 272.00278 216.50647 346.67688 253.97424 8 0.06716475 339.9076 207.67795 358.10522 224.40857 ,batch_01_vt/0076.jpg
1 0.14007632 405.21243 231.15742 460.12585 272.0511 1 0.10911069 381.15634 170.27693 403.57306 199.85706 1 0.054021526 320.3517 154.36606 403.7893 200.50578 2 0.50255644 380.95312 170.26674 403.5367 200.87927 2 0.32405156 319.97275 161.33754 404.64072 200.61777 2 0.13765979 246.28731 218.74707 311.0872 248.47774 2 0.1299957 404.99222 231.39978 464.03036 272.23328 2 0.053246368 247.29854 219.10039 309.6136 233.91844 3 0.18059896 320.34232 164.086 387.12964 195.24162 3 0.12180736 380.97757 170.32483 403.63467 200.9903 3 0.10878582 405.1572 231.49806 463.8163 272.1468 5 0.10082386 223.95891 242.96443 296.41272 310.70935 5 0.060571663 472.22668 339.7351 488.3862 359.42365 6 0.7905635 224.1478 242.62823 295.9851 310.31024 6 0.6660811 463.79385 353.02472 512.0 404.01184 6 0.24880867 239.84795 267.3534 295.47205 305.44342 6 0.10941134 284.04913 266.01553 306.5294 316.65 6 0.09282467 364.5475 444.65146 403.9968 485.36716 6 0.06451625 138.58441 232.14935 226.46071 256.60022 6 0.062261052 272.2705 392.64917 330.53418 414.50864 6 0.060660172 364.89926 464.72083 398.8001 483.00378 6 0.059712015 372.41208 491.74567 405.21277 511.2087 6 0.057039443 450.16495 339.52097 487.71597 368.51135 6 0.05656181 405.18805 231.26666 460.59375 272.32565 6 0.05405094 306.55923 184.32367 327.42108 201.97235 8 0.99953103 98.06066 116.60971 207.34758 265.31088 8 0.998585 334.6023 268.24124 473.66754 413.7785 8 0.9981608 121.45451 227.24379 256.42252 326.36673 8 0.9977684 293.4773 178.73541 436.59854 286.10104 8 0.9969227 377.39444 0.0 511.44577 115.090355 8 0.9968257 198.46623 318.01505 428.7885 469.99402 8 0.9941246 438.44806 201.46527 511.744 355.76273 8 0.99331576 182.09918 84.98022 288.7729 217.84357 8 0.9842815 392.765 399.9423 511.89563 512.0 8 0.9824776 401.2652 100.53488 511.94354 239.55106 8 0.9014814 301.77615 272.04077 376.82718 316.16946 8 0.8999991 196.27266 206.81015 267.0678 253.1538 8 0.8808654 436.02997 363.09058 475.78323 411.74722 8 0.85136324 404.71106 231.08342 467.55505 272.46118 8 0.8351541 282.1925 111.408356 432.14844 226.84442 8 0.786241 177.28732 197.79648 231.28377 237.17676 8 0.7263041 461.9557 351.77362 512.0 412.09543 8 0.71620125 222.10623 242.01979 298.40878 314.09006 8 0.5905222 428.90622 146.80309 511.80707 240.44789 8 0.514194 281.85425 314.17752 348.08798 343.29675 8 0.48630515 285.98874 180.48761 326.69238 219.97984 8 0.48210573 150.02931 302.99182 292.55527 392.22714 8 0.45557594 203.74725 306.96402 345.332 344.585 8 0.4440005 246.1594 218.30539 311.2457 246.82906 8 0.41029397 319.776 154.27765 404.54822 200.38828 8 0.4100505 191.77809 315.44736 343.23477 392.0391 8 0.39149565 218.76762 306.4968 288.17566 325.5342 8 0.38731804 284.20316 247.65736 306.6717 317.07928 8 0.3539872 449.8475 339.1546 487.2476 368.6007 8 0.32184646 294.90182 247.301 391.59274 315.6319 8 0.29955 172.75864 197.321 306.8503 259.25946 8 0.2793166 306.59335 184.24721 327.39932 201.89923 8 0.2248675 372.97696 492.92065 404.81085 511.53238 8 0.13909814 126.332825 243.52876 284.63388 390.29648 8 0.124987476 244.8791 217.9968 309.95703 273.78375 8 0.10690286 419.49014 222.83553 432.28015 241.4258 8 0.0889256 411.92688 261.41858 449.9665 274.73947 8 0.08891715 184.8722 303.20724 292.37402 341.3853 8 0.08723648 401.56247 194.70245 423.45566 202.06813 8 0.086426005 364.98456 442.01828 404.3556 479.56876 8 0.07556188 400.9316 171.5788 429.12778 200.2082 8 0.07429963 218.5456 331.2652 431.5054 414.6677 8 0.060304992 270.91327 198.40605 295.22052 219.9688 8 0.05932508 348.16644 279.5615 375.05176 294.77368 8 0.058837064 367.84586 360.1342 476.4378 414.3881 8 0.058214042 253.14542 198.9816 280.03708 223.09956 8 0.054939125 472.109 339.6952 488.3641 359.53714 8 0.05360894 393.78406 264.4005 419.08945 274.5843 8 0.05194921 239.99747 267.23492 295.5045 305.57022 8 0.050652247 181.58954 275.68323 297.98038 336.5413 ,batch_01_vt/0078.jpg
1 0.99573296 214.94072 197.34653 263.1853 268.56247 1 0.08084667 161.8168 197.49338 263.79852 259.2342 6 0.9956157 98.151436 242.79277 274.20544 323.26422 ,batch_01_vt/0096.jpg
1 0.6765298 358.515 218.6708 485.7533 375.9326 1 0.50947875 38.915073 238.70027 57.694202 260.45593 1 0.46196643 13.591562 173.28166 55.518692 192.47916 1 0.16109766 333.5064 289.28748 436.62766 371.3276 1 0.14182067 398.5017 214.21744 424.6236 232.57466 1 0.09715772 317.08203 228.86525 377.92358 289.68228 2 0.89834124 216.45627 170.85329 358.73337 304.6177 2 0.22094622 286.55304 288.9613 436.74405 378.92618 2 0.14215386 13.849849 173.3049 55.68419 190.64803 3 0.8299063 397.47723 214.13768 424.69193 232.02032 3 0.15834858 332.8846 288.91995 437.79944 376.89566 4 0.14652678 333.37286 288.5656 437.58145 372.4457 6 0.9403258 283.83704 322.07336 345.6804 379.5452 6 0.2579332 315.2383 321.231 345.322 343.9336 6 0.22916745 281.24063 289.60168 437.69397 379.24933 6 0.085790694 13.568389 173.42792 55.568336 189.29616 6 0.052981462 399.03284 214.33524 424.70074 233.15332 6 0.05129854 278.07825 323.5475 406.44638 382.25195 7 0.062618986 13.469827 173.33243 55.844933 189.94669 8 0.99977404 1.1990429 308.78168 237.22664 511.20776 8 0.99933213 135.39381 275.7637 290.0451 448.05255 8 0.9982615 3.842451 237.62968 185.47523 344.58603 8 0.9976808 0.0 173.77391 60.254395 259.06198 8 0.9851564 261.09796 287.44763 439.5414 469.427 8 0.84805936 0.014040527 245.16812 70.73305 334.6754 8 0.81593055 316.647 229.00706 377.3639 289.17966 8 0.5001583 358.55508 218.22057 485.55063 376.32883 8 0.33909607 0.033864748 243.69539 70.266 428.59296 8 0.24055327 176.88861 275.08984 294.23798 358.7909 8 0.16102217 252.99028 288.27975 293.06558 324.43573 8 0.12861678 279.4144 288.75403 438.43802 380.8591 8 0.06298717 318.09674 228.75424 386.03708 261.3462 8 0.0629556 1.6478369 244.708 54.143646 277.55292 ,batch_01_vt/0101.jpg
0 0.05697247 155.24493 130.22537 261.24268 172.95244 1 0.80023414 156.17264 130.05913 259.48203 173.76411 1 0.75122875 158.79254 271.7733 305.67923 401.45032 1 0.46150482 86.40787 251.27164 255.35115 396.05774 1 0.19533351 403.44168 404.83752 511.63824 511.76175 1 0.11654556 438.3682 274.2603 512.0 313.11548 1 0.11436391 92.179405 0.0 416.03247 65.043884 1 0.08226282 19.135126 117.34254 207.1666 194.83914 1 0.07091435 468.3733 346.4946 511.6593 410.1519 1 0.06713887 3.51041 147.68254 442.05453 510.17215 2 0.7449151 430.78943 115.98511 512.0 328.6927 2 0.65234363 390.98688 114.76361 511.8712 505.75806 2 0.55709916 86.62284 253.12828 225.87875 387.19 2 0.33584175 137.31042 255.61417 307.73624 402.18793 2 0.30616522 437.40848 274.57724 512.0 312.95734 2 0.23993833 388.20044 303.93964 511.14676 511.52347 2 0.19775893 403.30722 404.10327 511.26184 511.42163 2 0.17773987 437.4625 274.52145 511.82657 390.5208 2 0.06610771 0.68019533 158.66011 458.22363 507.60956 3 0.08018712 87.20784 253.6307 314.39136 401.20554 4 0.52547944 468.3848 346.72052 511.667 409.99377 6 0.22032022 468.39508 346.97025 511.96103 409.5654 6 0.05526592 438.07166 461.32547 511.75125 509.85538 8 0.98954403 0.53984374 149.8683 444.5654 509.98398 8 0.94359696 85.04963 0.0 416.86023 65.24002 8 0.33275005 439.34863 461.14783 511.88403 511.86758 8 0.21540219 86.21826 252.77863 227.41704 386.97836 8 0.14433432 18.700665 116.25513 206.9539 194.34488 8 0.1311701 403.20093 404.47067 511.60837 511.73004 8 0.10369534 0.06834961 183.41464 244.04945 502.64886 8 0.096525766 157.89134 271.63052 304.76636 401.7192 8 0.07885237 155.8284 130.23721 259.7254 174.74939 8 0.07547043 468.38864 347.02194 512.0 409.62204 8 0.0670823 388.36765 304.50473 510.7447 511.7759 8 0.054358542 82.8568 161.63246 364.5232 400.08148 10 0.06685109 156.00716 129.53107 260.4142 171.99193 ,batch_01_vt/0122.jpg
